0.12238798971604209664, "I woke up early I don't know why, why ??????"
1,1236187278797664256, "AV DAS AMÉRICAS Track lane released after the action of @comlurbcomunica, towards Barra, at No. 12,161. No retention. #Zonaoeste"
0.12238789996976451585, "@ Wallace_Mattos What is it, mate !? I must say that I found it on the net and I don't know who the author is. It's really beautiful ..."
0.12238803353527898112, @ voidreverso @ eudoritos Releases DM mô
1.1232649082927271937, "YELLOW LINE: forensic teams arrived at the site, which continues with a closed strip towards Barra da Tijuca. Traffic is intense, but without congestion in the region. #Viasexpressas"
1.1233155370048196614, "??? At the request of the Secretariat of Urban Infrastructure (SIURB), traffic will be banned, on the local lane of the Alcântara Machado Viaduct, towards the center, on Rua Piratininga, from 10 pm to 5 am. ??? More information : "
0,1238805019232743425, @ leticiasousafo1 Kkkkkkkkkk I'm laughing but nervous.
1.1230771640377761792, "FINAL DA TAÇA GUANABARA | The Maracanã stadium, in #zonanorte do Rio, receives Boavista x Flamengo, this Saturday (02/22), at 6 pm. Interdictions in the surroundings as of 4 pm. Learn more:"
0,1238797224705916931, "Beautiful diazão of this, Silence! I am to the sound of @djongadorge"
0.12238779356618653698, "It is already known that these sensations produce mental inertia, Architectural elements produce the sensation of a concrete block, impenetrable to any sensation of life and movement."
1,1221020326362075136, "Until 4 am tomorrow, Sunday, CET will monitor traffic in the vicinity of Av Almirante Delamare, which will be closed between Rua do Pacificador and access to SABESP, in Heliópolis, #ZS, for the event in commemoration of the #SP Anniversary. # VocêEmnibus "
1,1232261973255041025, "????? Traffic in the #ZonaNorte of the city will be monitored, for parades of the Carnival blocks of Rua de São Paulo on Saturday (22), Sunday (23), Monday (24) and Tuesday- fair (25). Blocks and detours: # OperationCarnaval2020 #CarnavalSP #BlocksDeStreet "
0.12238787090571300870, @ Mauro321 Good morning Mauro. A great Saturday.
0,1238791768675622913, "Washing your hands frequently is something we learn from a very young age, now there are people getting bigger because after the outbreak they say they wash their hands more than ten times a day kkkkk amore this is the least you should do every day of your life with or without a virus outbreak "
0,1238769600831074306, "14/03 ?????? .... You are piranha now, I have been piranha for a long time! ????? - - - #blessed #birthdayboy #birthday #instagood #instagram #negrosnotopo #wakanda #principedoskilombosdobrasil #beargay #bearblack ... "
1,1234431068880744448, LOW RAIN IN THE RIVER Check out the reading at 7:45 am: #chuvarj
0,1238791526488121344, "@ piuler @itolindoo And I think the worst thing is that she insinuates that only she has God in her heart, that if she won something, it was God that she wanted. For me, God does not differentiate one child from the other,"
1,1228644671372566528, "BLOCK: Unidos do Acarajé Time: Block from 1 pm Concentration: Rua Martim Francisco, nº 529 Route: Rua Martim Francisco, Rua Imaculada Conceição, Rua Barão de Tatuí, Rua Jaguaribe, Rua Martim Francisco"
.1238790017222402051, "At 42 years old lady - In 1900, year of foundation of the " Jornal do Commercio " of Manaus, life expectancy was 33.7 years ... This not í cia was published in 04/08 / 1960, when the j life expectancy will was 45 ... "
0.12238797881965977612, The guy has to be very shit to not admit he is sick
1.1233161939632689153, Man is injured in a fire in the East Zone of SP (g1saopaulo)
0.12238803982249865217, The man has already won the title in Paraguay. #Ronaldinho Gaucho
1,1222348749244174337, "Regarding the interference on Av Santa Inês 3200, both directions (in front of a Fire Station). Via liberated. #ZN"
0,1238795439287283712, "Not everything is flowers, not quite."
0,1238796261685329920, @ LeonelRadde New Scandal season is coming ...
1,541925432581709824, "Car and utility vehicle that collided on the central lane of Av. Brasil, towards Centro, Penha height.
0,1238790563136241665, It disgusts some parliamentarians of the national congress. They should be rotting in jail.
0,1238799741015797761, wrong it's not
0.1230481782014869511, "?? Owners of vehicles with final plate 8 #FiqueDeOlho. The payment in cash on Thursday (20/2), without delay … (@Prodesp)"
1.501373227852369921, "Works in Rocha Miranda interdict Rua Veríssimo Machado, between Avenida dos Italianos and Rua Santa Isaura, from August 18 to September 10."
1.1235256514086084613, "@ SergioBastos20 Good afternoon, Sergio. Thank you for your cooperation. We will pass it on to CET-Rio."
0.12238777326298595328, "@ farriagui Boy, I'm shocked how scared he is and how the speech has changed, it's really fucking ridiculous."
0.12238797380872527873, "@ diariodeumaac @Salvador @ShoppingDaBahia League not angel, is it envy of your beautiful body ??????"
0,1238774885515767809, @ filhodeadess @harrysaidtpwk Strongly agree
1,1230712948684771328, "REBOUÇAS | Car and motorcycle involved in collision of the 1st gallery of the tunnel, headed #zonanorte. Via liberated. #Viasexpressas"
0,1238788112328929280, "@ jordiluiis Another barbaric murder of an activist, environmentalist in Brazil - Rio de Janeiro."
0,1238797339298541571, "@ marciolabre @DamaresAlves Another barbaric murder of an activist, fisherman and defender of climate in Brazil - Rio de Janeiro. #Climatedefenders #arayara #climatecrisis # 350org #HumanRights #direitoshumanos"
0.1235662754347802624, "?? Anyone who does not pass through the Fundão Terminal and just wants to donate paradidactic books can drop them off at one of our information counters, located in Jardim Oceânico and in Alvorada Terminal."
1.1233953151092449280, "DO NOT FORCE THE CROSSING IN FLOOD ROADS - There are records of roads with pockets of water / flooding, for which city hall teams have already been activated and are working. However, if you are driving or walking, do not force the crossing and wait for the water to drain. #chuvarj "
0,1238793407365070854, For me I was already drinking now that we are going
1,1225377254055841792, "The car body is abandoned on the sidewalk of Avenida 9 de Julho, about 500 meters from the city of São Paulo. According to people heard by the @RBandeirantes report, the vehicle was dropped at least 1 month. # VocêEmnibus "
0.12238804902761107457, "I am complex, I am mixed, I am a woman with the face of a girl ... And vice versa. I get lost, I look for myself and I find myself. And when necessary, I go crazy and let it go ... I don’t donate in half , I am not … "
0.12238778038793449473, "Nobody: People from the east side:" "guys I was mugged and I'm out of biriri so don't send me a message" ""
0.12238801566762774528, Following Trump would go through the same problem
0,1238772172618940417, I dreamed of this stop and it's something that sucks me dms .....
1,1236274674071408641,09: 57 - 13 min Direction Rio with good flow.
0,1238777684911706112, "Another one who is showing up and should have put the other girl in the glass house. Prejudiced girl, bad character, I HATE IVY, SOMEONE SHOULD HER TOGETHER WITH L DANIEL DAI. # BBB2O"
0.12238787551177080832, "@ bernardopkuster All the scoundrel leftist media divulges from the government are narratives, fallacies and sophisms."
0,1238777429784694788, "@ o_gabsferreira But bbb, you know it's the good guy, right?! It's all ... everything false! I don't believe in anything that happens there, or what is said."
0,1238779238901329922, This new album from JM is just fucking
1.1220665452826939392, "Interference on Marginal Tiete, towards Ayrton Senna, local track, 400m before Ponte Attílio Fontana. Occupies central lane. #ZO"
1.1228094522325917696, "????? Traffic at Rua dos Pinheiros, City #ZO, will be monitored, from 11 am Saturday (15) to block the parade " Ritaleena " Lockups and deviations:. #Opera tio oCarnaval2020 #CarnavalSP #BlocosDeStreet "
0.12238778694551982080, "@ zgraca Great guru, it is because of this fitness generation; if there is a lack of lettuce, hay, alfalfa ..... go to hygienic paper with vinegar and salt ......"
1.1229895870038016006, "MAINTENANCE - Between 23:30 and 4:30 am CET will interdict T ú nel Court of Justi ç a, Ibirapuera sense, to serve ç the maintenance tio the #SP."
0.1230193884074053633, "????? Traffic in the #BarraFunda region, #ZO of the city, will be monitored, Saturday (22), from 9am, to (CETSP_)"
1,1223023613139398656, "??? Tunnel State Court of Justice will be closed in the Ibirapuera sense, today (30) and tomorrow (31), always from 11:30 pm to 4:30 am the next day, for maintenance services. ??? More information: "
1,1230569698120650752, @ MyriamBecker Beautiful photos! They will appear on our live today! Keep an eye!
1,1226899963541676033, "Rodovia Marechal Rondon (SP-300) has the lanes blocked, in both directions, in the stretches: from km 236 to km 240 and from km 229 to km 232, in the Botucatu region. and sinking the track's headland. Listener video. # VocêEmnibus #SP "
0,1238795835883864069, "many would say it is foolish, but I say it is hope"
0,1238780820715982849, "God formed man from the dust of the earth and breathed into his nostrils the breath of life. He gave man something that only He can give: a body to move, a soul to feel and a spirit that brings meaning for life. "
0,1238801462832041985, @ maedopyonguinho Wow, he's in the field, he's taking it seriously to lose the Stalks? ?? Ain if it was Babu talking. ??
1.1220662812609064960, "Starting tomorrow, CET will change the access from Marginal do Pinheiros, via Rua Bento Frias, to the Eusébio Matoso Bridge. The driver who goes towards Interlagos and wants to access the Eusébio Matoso bridge, towards the center, you will have to use Rua Pero Leão. "
0,1238785064470827008, And the girl who stayed or stays, I don't know, with my ex who lives posting that has rancid me for the fact that she was ex of the boy she likes who doesn't even like her kkkkkkkkkkkkkkkkkkk fia dies
1.1230977047494828033, SP 098 #MogiBertioga: Section: Mogi das Cruzes / Bertioga Slow traffic with congestion points. Cover time …   (_dersp)
1,1232641326207946753,09: 12 Heavy rain between the west and south of the capital. It has rays. It reaches neighboring cities. Find shelter. Avoid open areas. How to proceed: #DefesaCivilProtegeVoce
1,1228629665352441856, "[...] Locks: R Agostinho Rodrigues Filho, Tetsuaki Street, 11 de Junho Street, Leandro Dupré Street, Dr. Altino Arantes Avenue, 3 de Maio Street, Dr. Luiz Azevedo Filho Street, Rua 1º de Março, Av. 11 de Junho, Rua Leandro Dupré, Rua Agostinho Rodrigues Filho (Dispersão). "
0,1238797551580721154, Only God to take care you know ??
1,1231541346349015040, "BLOCO RITALEENA - SANTANA Time: Block from 11 am and expected to end from 4 pm. Location: Avenida Luiz Dumont Villares, nº 1.617. Concentration: Avenida Luiz Dumont Villares, in the center, after Rua Tomé Portes . "
0,1238771991601184769, "@ blogdoailton Paulo Guedes sank Brazil, go away and stay for that very reason."
1,1234799429963501568, "For this Tuesday, the forecast is unstable weather in the state, with moderate to occasionally strong strokes. #ODia"
1,1231224174103945217, Av. Henrique Schaumann is already blocked. for the blocks that are going to parade around the west today. Do (radiotransitofm)
1,1233826969613217792, CENTER | AV. FRANCISCO BICALHO: congested traffic along Cidade Nova. Good conditions towards Rodoviária. #center
0.1209522148315947008, "May the spirit of sharing, solidarity and respect for others spread not only at Christmas, but in all the moments of your life. Happy Holidays. ?? ?? #Natal # Natal2019 #NatalSP"
1,1230257180986793984, "Referring to Av. 23 de Maio interference with Vdto. Euclides Figueredo, VIA LIBERADA. # ZS"
0.12238792016898686977, "Good morning, Brazil, good afternoon, Italy"
0,1229760887931752448, "@ anajucano Olá, for information on detours, blockades and alternatives during Carnival, please go to:"
0,1238785830195474432, I dream of waking up with breakfast in bed
0.12238782629442355201, Incredible my ability to not hear the alarm clock
1,1234059048854663168, "BLOCO 7 SAMBA SHOW - VILA MADALENA Hours: Road blocks from 10:30 am. Location: R. Harmonia. Concentration: R. Harmonia. Route: Rua Harmonia, Rua Purpurina, Rua Girassol, Rua Harmonia."
0,1238802400401555456, "@ UOLNoticias There are already a lot of people playing his death for the Bolsonaro family, especially his children. My God, how can he !?"
1,476068913231704064, Heavy traffic on Rua da União in Santo Cristo. Work on site occupies a strip.
0,1238799107881406465, "@ mariozinholago Today, you finish with me !!! ??????????????????? ??????????????? ????? "
1.1230147660893638657, Road cleared in relation to Eusébio Matoso Bridge Interference towards neighborhood. # ZO
0.12238776222710194176, "@ armydios_ Ameiiiiiiii, I also changed mine"
0,1238801844790534144, Valentina and Riquelme kkkkkkk @Leticiassiis
1,1234931607070543873,17: 00 - 13 min Direction Rio with good flow.
1,1225080016653955076, "Road cleared regarding interference at Av. Rubem Berta, towards Santana, Vd. Onze de Junho. #ZS"
0,1238802510716063745, @ marianarchg The solution is to anticipate that our commitment because we don't know if there will be a world 17 years from now ?????????????????????
0,1238798990726103041, "@ PatriciaMLima17 @ Colombo39256900 @juniordeluty @veramagalhaes Sic transit gloria mundi. At 56 years old, full of plans, supported by the media, gathered on the mountain with his own, he was called by God. Mysteries that only He knows, Requiescant in pace. "
1.506501124224856064, "Traffic with retention on the Estrada dos Três Rios, in the parish, towards Pechincha, due to the work of Cedae on Av. Geremário Dantas."
1,1237112097026252803, "BARRA | AV. AYRTON SENNA: traffic with retention, towards Yellow Line, between Av. Das Américas and Gardênia Azul. Good conditions towards the edge. #Zonaoeste"
0.1235857703039168512, Operation Clean Pump inspects three gas stations in the North Zone.
0.12238796988092690432, "Be strong and courageous. Do not fear or be terrified of them, for it is the Lord your God who goes with you. He will not leave you or forsake you. - Deuteronomy 31: 6"
1.514088777779011585, "Pruning of trees in Tijuca prohibited Praça Xavier de Brito, today (22), until 3pm."
1,1226825018845220864, ​​@ radiotransitofm Parish of O - Tudo Parado - Largo do Cliper
1,1222940982519455745, "Interference on Av. Radial Leste, towards the center, next to Rua Frei Mont'Alverne, occupation of the right lane. #ZL."
0.12238801011571130369, "I spent the night crying, when it didn't happen"
0,1238785852387528704, "Every time I can wake up late, I wake up early"
1,498079240508964864, "Arraiá in Anchieta interdicts Rua Inácia Gertrudes, between Sancho de Faro and Marcos de Noronha streets, on August 9 and 10, from 6 pm to 11 pm."
0.12238797037895847940, Let the conspiracy theories begin. I have several and that can be explained in one of the Scandal episodes.
1,1236044939823378432, "Exit of the Metro Limpo Term Limpo, Est. Do Campo Limpo very impaired due to the works, all lines (@vpirajucara)"
1,496744495208488961, "Accident with a car in Lagoa-Barra, towards Barra, near the Fashion Mall. A strip that is currently banned. Firemen and PM on site."
0.12238777245877092352, "@ Simoes133 Daughter of the mother, pay me on the second kkkkkkkkk"
0,1237157950650793986, "?? Tomorrow you can help renew the blood stocks that supply public health units. Just go to the Municipal Hospital Salgado Filho, in Méier. On Friday (13), the campaign will take place at Hospital Miguel Couto, in Leblon. #PrefeituraRIO "
1,1229833546732392448, "Interference Interference Av. Dos Bandeirantes towards Marginal, next to Praça Carananduba. # ZS"
0,1238789041455333382, For me this shit from Daniel didn't even have to have entered that pohha
0.1205550981347528709, See the presentation of the new # PlanoCicloviário in the city of # SãoPaulo! Check out:
0,1238804560124301322, @ o_antagonista They will already publish that it was JB. Know.
0.12236980605063245824, "Victim (fem / 36 years old / stable) of being run over by car, R.Grota, 100, Tucuruvi, rescued to the PS (@BombeirosPMESP)"
1.519137055981707264, "Works at Praça da Bandeira prohibit Avenida Osvaldo Aranha, between Viaduto dos Aviadores and Praça da Bandeira, from 6 to 26/10, from 10 pm to 5 am."
1.1230244025896226816, "BARRA | AV. AYRTON SENNA: traffic with retention, towards Linha Amarela, between Alvorada and Gardênia Azul. Towards the edge, there is slowness at the exit of Linha Amarela. #Zonaoeste"
0,1238792340250255360, Wow I just had a dream but I fought so much with a people from a college there ... Que Veja insolent son of a bitch ... The college really exists and I can never be there again
0.1238785006413234176, " " You is know me, I just n ã the stop was down, but I came back Know that they all had a small fall Now they all want a little love " .... #Man #Jojo in Est ú dio Lucas Dantas "
1.1230176284162101255, "UPDATE | AV. BRAZIL: a broken truck forbids a lane from the central lane, towards Centro, at Barros Filho's height. Traffic continues with retention. There are reflections in Realengo. CET-Rio acts on the spot. Image: via na height of Guadalupe. #viasexpressas "
1.1235733784227704837,22: 07 - 13 min Direction Rio with normal flow
1.1211432155659849728, "Interference on Avenida Jacu Pêssego N Trabalhadores, next to Avenida São Miguel, towards Mauá, occupies two lanes. #ZL"
1,1224275288013582337, Traffic light with problems on Avenida Giovanni Gronchi with Rua Charles Spencer Chaplin. #YouInTraffic
1.532155432568365056, "Works at Taquara interdict Rua André Rocha, between Rua Cônego Felipe and Estrada do Guerenguê, from November 11, 2014 to April 15, 2015."
0.12234267407402831873, Weather forecast in #RioDeJaneiro for tomorrow: maximum 23º and minimum 22º
1.514163454161457152, "Accident with motorcycle and car on the side lane of Abelardo Bueno, height of the Metropolitano shopping mall in the direction of Linha Amarela."
0,1238774859326533634, As if that were different in the other 364 days of the year right @Limao_SEP whoever sees it thinks kkkkk @morimas
1,485754711895969792, "Service in Tijuca prohibited Rua Santo Afonso, height of the number 215, today (6), until 17h."
0.12238771751909277696, Q bizarre madruga ... even agr without understanding
1,1236325974033260546, PONTE-AV.BRASIL | displacement # saida_ponte- & gt; # cuffs: 4 min; (03/03/2020 13:20:56)
1,1225881468775337986, "RAPOSO The road is very complicated on the Raposo Tavares Highway, inland, from the Butantã exit (radiotransitofm)"
1,509330320697864192, "There are restraints on Avenida das Américas, near the Ribalta, towards Alvorada. Two vehicles were involved in an accident at the site."
0.12238774890628632576, I have a shit (not for me) but for my grandparents (92 and 94 years old) with the advancement of Corona Virus. Yesterday for the first time I made a reservation in the market thinking just about them. The market was already full and some products were lacking.
1.1232726821155766272, "Interference Av. Luiz Dumont Villares 2104, towards Bairro, occupies the right lane. # ZN"
1.1230800027418796033, The Highway Police reports that #AyrtonSenna remains completely closed. There was a rear collision followed by a truck tipping over at km 40. The vehicle was carrying sand and the cargo fell on the track. One victim had minor injuries and another is trapped in the hardware. Photo: PR
0,1238770828587794432, "@ rubensvalente Five thousand dead, represent 2% of those infected? Your post does not help the population, on the contrary, it leaves you more terrified ... Could it be that at that moment the feud between parties can give a truce? Just for now .. the elections are already coming and there you are mistaken ... "
0,1238793099868098561, @ RonaldoJrLima Now it will be good. Exponential growth
0,1238802435797385217, @ ToniBulhoes Is it true that this material exists?
1,1237123263148576775, "??? Tunnel Court of the State of São Paulo will be banned, in both directions, from 11:30 pm to 4:30 am, for cleaning services by the Municipal Secretariat of Subprefectures. Learn more:"
0,1231008756638605315, "????? Traffic in the #Ibirapuera region, #ZS of the city, will be monitored, on Saturday (22), from 7am, p (CETSP_)"
1,1230949453374402560, "[follow the thread] - RAIN FALLS IN SOME PLACES - The rain gained strength over the North, Center and South Zone, where it will cause, in the next few minutes, STRONG RAIN in some places of these regions. The nuclei of rain responsible for these strikes (+) "
0.12238802555792228352, I need to step on a giant shit to attract money
0.12238776268612677633, @ LukkasRobb442 @UOLNoticias The virus dies in it. Can't resist ??
0,1238780917503725568, @ bsb_sergio @AttuchLeonardo Swear it PT ???? ?????????? LOOK FOR A MEDIUM THAT MAKES CONTACT WITH CELSO Daniel and asks him that.
1,494871392568217600, "Works in Taquara interdict Rua Correio do Rio with Estrada Mapuá, from July 31 to August 14, from 8 am to 5 pm."
1,1234814737675890689, "The Civil Defense confirms yet another death caused by the rains that hit Baixada Santista. Now, there are at least 10 deaths and one person remains missing (via @RBandeirantes)."
0.12238779434074849280, @nalutard @Lavishsexy @sbnluv_ @sulistahrabudo O Emule?
1.486516299221446656, "Game of Brazil in the Bargain banned Estrada do Pau Ferro, between Largo do Pechincha and Estrada Campo de Areia, today (8), from 17h30m to 21h."
1,1234060878175182851, BLOCO CARNAFACUL BE YOU BE HAPPY Time: Blocks from 10am with expected end to (radio broadcast)
0,1238775040679841792, "1 week that my life completely changed, that God sent me my boy .. thanks for everything my God ??????"
1,1234789269169897472, "Road cleared in relation to interference on Av. Nicolas Boer, towards Centro, next to Viaputo Pompéia. #ZO"
0.12238795581365067776, I don't like Daniel anymore and he still forces me to agree with Pyong. It's to get rancid, you see
0,1238768970628562949, I'm going to Sara's house to do nothing:
0.1235735130905419781, WEATHER FORECAST | Rio may have drizzle / light rain isolated in the dawn and night of this Friday. Learn more: #chuvarj #temporj
0,1238790923007528962, "@ Hgdotrem99 I'm talking to curu, but he shits"
0,1238785540230692864, "I'm at Feira de Santa Barbara in Cariacica, Espírito Santo"
1,1224440448602652675, "Driving in the rain requires attention and safety, so remember to slow down and keep a safe distance from the vehicle ahead. ????? Meet the Movement # TodayNo for Safe Life in Traffic: #PrefSP"
0.12238774900019601411, "Elite ta do crl, leq"
0,1238786296753127424, "my mother-in-law branka for me yesterday: you say you're black but I don't think you're black, look at the color of your skin kkk me: I'm Afro-indigenous and it's a matter of phenotype, not just skin color, silence reigned and I went through a negrometer "
0,1238796557178286080, Ahhh veiii because I can't wake up 12h more shit
0.12238792830212063232, Good morning! What a delicious morning. Let's go to the training guys!
1,1236256968941219840, Trav. SÃO SEBASTIÃO / ILHABELA: Vessels Operating: 5 - Weather: Clear - Time to board: SÃO SEBASTIÃO: 30 min and ILHABELA: 30 min
0.12222873421413015552, "@ SivaldodeArajo1 Hello, according to Art. 201 of the CTB the driver must keep a 1.5m lateral distance when passing or overtaking the bike. The disrespect to the rule is average infraction, subject to a fine and 4 points in CNH. "
0,1238786661523300353, Once upon a time the acoustic poetry is top
1.512625504676225024, "Pruning of trees at Urca interdicted Rua Otávio Correia, between Praça Raul Guedes and Avenida João Luis Alves, until 5 pm on September 19."
0,1238804120510791681, @ _ ​​ramonmf @Rafaschiavonn I love you Ramon branch
0.12238804133722951683, "And I woke up from 7:30 AM LATE and went to get ready for work, people I work from MONDAY to FRIDAY KKKKKKK"
1.1219771658078060545, "janitorial - Between 23:30 and 4:30 am CET will interdict T ú nel President J â nio Quadros, which connects the Avenida Presidente Juscelino Kubitschek at Rua Oscar Engineer American and Avenida Professor Lineu de Paula Machado, for maintenance. Attention! #SP "
1,468018729381822465, "Event in Tijuca prohibited Rua Pinto de Figueiredo, between Rua Conde de Bonfim and Rua Antônio Basílio, today (18), from 3 pm to 8:30 pm."
0,1238799228350214144, "@ CarlosBolsonaro Filhão, your brother is traced worldwide as a liar."
0,1238773881839779840, @ icedtwf Pastel + corn cake kkkk the combination .....
0.12238793867417260032, "GO FUCK, GOOD MORNING LIKE LIKE ?????"
0,1238800442253074434, It was just a company for driving school
0.12238787428338581507, "I woke up I went on the slab, the sky is very beautiful !!!"
1.518358897590292480, "Service at Engenho de Dentro prohibited Rua Alberto Leite, between Rua Dias da Cruz and Praça Amambaí, today (4), from 12pm to 2pm."
0,1238800800622796800, What they say about me / what they really know about me
1,1205641564850151424, "??? Sebastião Camargo Tunnel will be closed in one way (center), from 11:30 pm to 4:30 am, for maintenance services. ??? More information:"
0,1238799523037827072, lets do the nailssss ???????
1,1234489691497521152, Traffic conditions are good throughout the Anchieta-Imigrantes System (_ecovias)
1,465458448495542272, "Sports event at Recreio prohibits stretches of Avenida Lúcio Costa, today (11), until 12 noon."
1.1235938465814114307, AV.BRASIL-PONTE | displacement # manguinhos- & gt; #subida_ponte: 4 min; (3/6/2020 11:41:07)
0.1238786508150263808, "Someone needs to do something, we are in the weekend and many families in this situation! " Where is ã the teams concerned work on reestablishing the pressure ã the network " ? Where is ã the involved with solu tio the? Please someone is m take measure to address this lies ction it. "
0,1238776944596062209, @ mariozinholago @ AlessandreReis2 @mmarescast Good morning! ??????????
1,1232956565138890752,06: 12 - Fundão transit direction good #LamsaInforma
1,1232239907403390976, BLOCK EXFOLEI AUGUSTA Time: blocks from 9:00 am Location: R.Augusta Concentration: (radiotransitofm)
0.12238786943720263681, "1 chapter of economics, 1 episode of keeping up with kardashian. Well, balance is everything."
0,1238805212833492993, "@ foztepolitic Having both parents for me is already strange. Having both and still graduated, doesn't make any sense in my head, she bugs ..."
0,1238804145479417856, @ feh_becaly @_givemethedirt hahahahahahahah cute! my love the pregnant woman is 30 times more demon kkkkkkkk but it was just a reflection
0,1238804326061166595, Make a fricassee for lunch and dessert strawberries with Condensed Milk with the friends I like
1,1234029418630320128, "Interference at Marginal Pinheiros towards Interlagos local track 1km after Ponte Engº Ary Torres, occupies the right lane. #ZS"
1,1234823142318710785, "LAGOA-BARRA presents traffic with restraints towards Lagoa, from the Ponte da Joatinga. #Viasexpressas"
0,1238784062652919808, "@ cinderellabr No, I thought I was just a cupid really Ahahah #AjudeMinhaAmiga"
1,1233088742342131712, "VIA LIBERADA | ESTRADA GRAJAÚ-JPA: the car that was involved in an accident on the road, towards Grajaú, near km 4, removed. Retained traffic. #Viasexpressas"
0,1238795892783828992, @ MaxDybala @Proibidakelly You like it right
1,533267814636060672, Reordering of lines in the Center starts this Saturday (11/15):
1,537973672519430144, "Procession in Maria da Graça uses Rua Fernando Esquerdo and Travessa Manoel Lobo, today (27), from 6 pm to 8 pm."
1,1237156264276353030, Driver dies after cart with ethanol overturned in the southern section of the Beltway (g1saopaulo)
1.1230543452716359682, "UPDATE | RED LINE: the four cars that were involved in an accident on the road, towards Centro, at the height of Galeão, removed. Traffic continues with retention. #Viasexpressas"
0.12238804220075278336, "@ forumpandlr @felipesprior This Korean is superb, impressive mmt."
1,1234805940706332674, "The sky is already well overcast in the Aricanduva region. From the helicopter, Robson Ramos."
0,1238783505380843520, @ alphajorr friend I will never understand these people
1,1229399754024591360, "Interference Av. São Gabriel towards the center, next to R. Maestro Elias Lobo. It occupies an exclusive lane. # ZS"
0,1238778526649720832, Every day I thank God for everything I have today ... ????????
0.1235656331857661952, "With Giro, when you top up from R $ 25 on the app or website, you get a 30% discount on 99. But stay tuned: only on trips to one of the 41 stations or from one of them. Enjoy! For more information, visit "
0,1238785160662974470, May all 13th Fridays be like this ????????????
0,1238794106928877568, @ VemBigBrother @mellynareis look what we missed. LOL
1,1234476073611595777, "Interference in Av do Estado nº 7121, towards Santana, before R. Pres. Costa Pereira, occupies two lanes. Av. Do Estado is next to R. dos Patriotas. #ZL"
1,1229824086391607296, TÚNEL SANTA BÁRBARA: accident with two cars towards Laranjeiras. A busy track. Congested traffic from the Sambadrome. #travel
0,1238778921304428545, I have the best boyfriend in the whole world
0,1238786722403672065, @ PauloMartins10 @LFAsegs What a decay! He went to play in the Paraguay prison!
0,1238792165746237441, "@ Rena7in We play, but seriously kkkkkk"
1.1235208428693393409, "Informa: At km363 (Miracatu), north, lane 2 and shoulder closed, due to tipping of cart. Rete … (@Arteris_ARB)"
1,1226797734839177216, "Flooding on the local and express lanes of the Marginal do Pinheiros, towards Castello Branco, before the Cebolão. Listener photos. # VocêEmitra"
1.1232644530127745027,? The roads of Ayrton Senna / Carvalho Pinto follow with good traffic conditions. The weather is overcast and (@ecopistas)
1,1221905713443885056, "Update: On the BR-116 / SP, the lanes at km 363 (Miracatu) of the track towards São Paulo have been released. There is no retention on the stretch. Bon voyage!"
1,527541715100762112, "Slowness. At Av. Princesa Isabel, at Av. Nossa Senhora de Copacabana in the direction of Botafogo. A broken truck occupies a lane on the site."
1.1235214795269341186, "AVENIDA BRASIL | HEIGHT OF THE TIDE: accident involving a motorcycle on the central lane, towards Zona Oeste. A busy lane. CET-Rio on site. Heavy traffic. #Viasexpressas"
1.1230531758006964225, "Updating! Normal traffic throughout the SAI. Interconnection Planalto is still blocked in the SP direction, due to fog and impaired visibility. Trucks destined for the capital must access the Serra da Via Anchieta. Overcast weather, with fog at the top of the mountain. , partial visibility. "
0.12238782157226676224, "Easter coming, is it several stabs ??"
1,1229013383460114432, "The blocks will have their concentrations on Avenida Engenheiro Luís Carlos Berrini, at number 550, following the parades between numbers 550 and 1,192, towards Morumbi, on the same avenue."
1,1233367663751114752,09: 25 - Good transit direction #LamsaInforma
1,1233482053833891844, "Ônibus x moto, R.Manuel Bueno da Fonseca, 545, Itaim Paulista ;, a vehicle / service, awaiting i (@BombeirosPMESP)"
0,1238782488400494592, "@ viniciuscfp Everyone's time has come, God have it."
1,529263149401509888, "Pruning of trees in Copacabana prohibited Praça Cardeal Arcoverde, at Rua Barata Ribeiro, from November 3 to 5, from 8 am to 5 pm."
0,1238774071678111745, I think I'm going to my mom when I leave work
0,1238778139876052998, "You just published a photo in Andaraí, Rio De Janeiro, Brazil"
0.12238773333472301058, "The problem with my timeline here on my Twitter is just having people talking about #BBB. Not that I care about that, but over time, seeing practically the same subject all the time gets tired. Repetitive."
1.535392663475081216, "Service in Laranjeiras prohibits Rua Gago Coutinho, between Rua Marquesa de Santos and Largo do Machado, today (20), from 11 pm to 5 am."
0.12238802024222855169, "@ dougmooraes thank you my beautiful, good morning to you ????????"
0,1238784748891377664, "He wants to see it and the circus catches fire, someone will catch the angel, put him and the baboon on the monster, stay in the shale if they eat alive kkkkk he would put more people, he would be just people, it wouldn't be funny and without to say that he could also put a target on the people he would take "
1.1230164178893230080, "Interference Av. Dr. Enéas Carvalho de Aguiar, towards the neighborhood, in front of the HC. Total occupation. # ZO"
1.1233700496617148416, BLOCK EMA groaned CORNER CORNER - MAGDALENA VILLAGE Hor shall River: Locks saw you rivers from 11am Loc (radiotransitofm)
0,1238793622398668801, @ ThuanySeixas Brota here at home
0,1238775353784532992, @ camarasaopaulo @EduardoTuma What about municipal employees? Are you going to wait for someone to die before setting up the home office?
